dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,scale,2000,scale_rows2000,target_rows,1,test,train+val,x_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6825,0.0065,0.66703125,0.0090625,False,x_learner,1.4079891530000168,"{""model"": ""x_learner""}",0.14676849999978003,-0.04760202680307586,-9.20710326391772e-05,-0.0007442758712102514,0.002269798032684605,0.007467532467532467,0.008725796174904696,0.004792443069814918,0.00023560643309925077,0.01832514745619002,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,1,test,train+val,dr_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6825,0.0065,0.66703125,0.0090625,False,dr_learner,1.0199229959998775,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.0638307299996086,0.19330938681073123,0.00037389573633364945,0.0032854730028178845,0.0029542955227145123,0.008080373846655997,0.008744410044719642,0.004792443069814918,0.003942738323899063,0.0481196688926619,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,1,test,train+val,dragonnet,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6825,0.0065,0.66703125,0.0090625,False,dragonnet,1.4630716619994928,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.013148769000508764,0.011804997574445598,2.283302602804209e-05,0.00026812341428709003,0.002441765267242895,-0.000230020942604426,0.006951682266632938,0.004792443069814918,0.005874042806890429,0.002995341421709401,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,1,test,train+val,causalpfn,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6825,0.0065,0.66703125,0.0090625,False,causalpfn,1.604918622999321,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",21.48794693399941,-0.3170085547029958,-0.0006131525682236696,-0.005417363919953105,0.0014760222565638954,0.006710738014455179,0.005320082488701682,0.004792443069814918,0.00014692494421979064,0.002783096408461255,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,2,test,train+val,t_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6655,0.012,0.66703125,0.0090625,False,t_learner,0.8904999400001543,"{""model"": ""t_learner""}",0.13734124299935502,-0.1017760682894195,-0.00019685354457967693,-0.0017747474177014875,0.002094761024382047,-0.0009608665269042627,0.001633456497331676,0.004792443069814918,0.0017465256936478187,0.07544016672219418,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,2,test,train+val,x_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6655,0.012,0.66703125,0.0090625,False,x_learner,1.3541832689998046,"{""model"": ""x_learner""}",0.12171061699973507,-0.04506181101277776,-8.715779035420841e-05,-0.0007938738500544619,0.0022613732665042047,0.0028492107826487267,0.006677350427350426,0.004792443069814918,0.004321779174528139,0.037184418995152,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,2,test,train+val,dr_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6655,0.012,0.66703125,0.0090625,False,dr_learner,3.253227610000067,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.06991317099982552,-0.11676802589106053,-0.00022585073462320384,-0.002030694459924394,0.0020512855837382647,0.004239183929130688,-0.00010476176691747406,0.004792443069814918,0.0049546298569727735,0.07293755489332623,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,2,test,train+val,dragonnet,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6655,0.012,0.66703125,0.0090625,False,dragonnet,1.1564445559997694,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.014263554000535805,-0.008524124007312641,-1.648721603692227e-05,-0.00014818102956469018,0.002371051345404884,0.0019586894586894575,0.0009834346663490125,0.004792443069814918,-0.0021019657573742734,0.0007451877279862986,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,2,test,train+val,causalpfn,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6655,0.012,0.66703125,0.0090625,False,causalpfn,1.4446980470002018,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",22.270150618000116,-0.018997383805576494,-3.674441745218271e-05,-0.00033083812141017094,0.0023400250147791206,-0.002747963274279064,0.0011654651455869948,0.004792443069814918,-0.0031132886172235887,0.0046568498705246006,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,3,test,train+val,t_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.007,0.66703125,0.0090625,False,t_learner,0.7279720860005909,"{""model"": ""t_learner""}",0.11942502700003388,0.1527036658946089,0.000295356839843552,0.002560518379843559,0.0028311539485559537,0.009169345662236657,0.007597497553627777,0.004792443069814918,-0.0005383374188778292,0.06146364042202087,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,3,test,train+val,x_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.007,0.66703125,0.0090625,False,x_learner,1.093077354000343,"{""model"": ""x_learner""}",0.11114006699972379,0.19286084384479532,0.00037302817213879694,0.003332378747067034,0.0029622629830228847,0.010642383484249784,0.009582840030642801,0.004792443069814918,-0.001746553283205891,0.028846270258735186,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,3,test,train+val,dr_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.007,0.66703125,0.0090625,False,dr_learner,2.712145431999488,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.07107832400015468,-0.005815719346396548,-1.1248665691851833e-05,-8.290643118883887e-05,0.0023821389590869537,0.010286619584741885,0.00677885514367878,0.004792443069814918,-0.00017353061609817928,0.056461381250628655,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,3,test,train+val,dragonnet,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.007,0.66703125,0.0090625,False,dragonnet,0.8999640700003511,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.014549145000273711,-0.026006298696098887,-5.0300941722044356e-05,-0.0005269973939586224,0.0023067051891763678,0.007020263658453453,0.006875411408999119,0.004792443069814918,0.0006625714932306436,0.0006424253076150771,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,3,test,train+val,causalpfn,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.007,0.66703125,0.0090625,False,causalpfn,1.4629343739998149,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",22.92949334000059,0.037693715215423806,7.290654446812095e-05,0.0006001273758269102,0.002498159818233073,0.011375885809961388,0.006741416533184761,0.004792443069814918,-0.0019361622013639136,0.003971309756828265,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,4,test,train+val,t_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.0075,0.667109375,0.008984375,False,t_learner,0.5286932929993782,"{""model"": ""t_learner""}",0.1000261720000708,-0.07474389820446228,-0.00013877035208711597,-0.0012614395554961624,0.0022981128342647256,0.006616204093075413,0.004193551031785724,0.005024504957155181,0.005819329103326001,0.05584422629121059,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,4,test,train+val,x_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.0075,0.667109375,0.008984375,False,x_learner,1.7096443889995498,"{""model"": ""x_learner""}",0.16091424099977303,-0.08237431587850702,-0.00015293707034286417,-0.0013240241991606925,0.002287488580985702,0.006261045734729946,0.007236618377201931,0.005024504957155181,0.006966402410761723,0.02587850957344216,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,4,test,train+val,dr_learner,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.0075,0.667109375,0.008984375,False,dr_learner,1.6239411560000008,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.05950018000021373,0.12723710063244056,0.00023622981510821786,0.0021107276833055477,0.0028705657036346443,0.008459482322925198,0.0012872229958320758,0.005024504957155181,0.008644003492727124,0.05448521031929878,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,4,test,train+val,dragonnet,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.0075,0.667109375,0.008984375,False,dragonnet,1.4495977030001086,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.013550317999943218,-0.07812063069054637,-0.00014503963114874665,-0.0012353575365173508,0.002302540469534881,0.013221791471128341,0.006463352735990668,0.005024504957155181,0.00674511177659042,0.007090299950250804,ok,
hillstrom,scale,2000,scale_rows2000,target_rows,4,test,train+val,causalpfn,default,,,conversion,2000,2000,12800,12800,18,True,False,0.6515,0.0075,0.667109375,0.008984375,False,causalpfn,1.7091082489996552,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",23.1901292980001,-0.08811380760300562,-0.00016359307446551518,-0.0014634816415673294,0.0022638145436657034,0.0049783549783549794,0.0021634941886411714,0.005024504957155181,0.0005399474988826114,0.003802073078853276,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.5885400540000774,"{""model"": ""t_learner""}",0.09908208399974683,-0.0722244256113451,-0.00013409267127009058,-0.001209624166161916,0.002306908918859999,0.0023556479267278184,0.0052837347727129206,0.005024504957155181,0.005329450389844879,0.0276076073913718,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.238770463000037,"{""model"": ""x_learner""}",0.09708113899978343,0.06503875378037385,0.00012075167308936123,0.0009749246650313462,0.0026777538853568752,0.007304631707814731,0.007285639814615683,0.005024504957155181,0.004760132686560871,0.013544314906160499,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,8.872288644999571,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.04963164799937658,0.04421837927755409,8.209633439618322e-05,0.0006665692964141949,0.002625408048673748,0.008720231105930154,0.0037140507621693727,0.005024504957155181,0.004780467607885659,0.018463903312892466,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,12.685188872000253,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.013505604999409115,-0.04638359659844231,-8.611630093770408e-05,-0.000786032376151537,0.0023788170771633066,0.006610436121431202,-0.000998051919579565,0.005024504957155181,0.0049762812025983295,0.0028581995282443494,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,8.18233287699968,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",127.95642489700003,0.0354191390134083,6.575956712971838e-05,0.0006170413011697376,0.0026170002678657283,0.0027501195704161038,0.0011145510835913319,0.005024504957155181,0.003773081329109118,0.00925474461311176,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,gp_cate,95.73576867200063,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",2.3243394820001413,0.4410798532222061,0.0008189137575182659,0.007238896794960496,0.003741114200993343,0.010718900904577297,0.006441306776936015,0.005024504957155181,-0.0020692693535248234,0.039511102562070306,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.430852982000033,"{""model"": ""t_learner""}",0.10808622300010029,0.25234655218706825,0.0004880844199957073,0.0042776795380269714,0.003122832794929939,0.01084327254938527,0.011115875581356995,0.004792443069814918,0.006314774632061347,0.023229752965818334,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,3.0960119669998676,"{""model"": ""x_learner""}",0.12294038300024113,0.40241188003640377,0.0007783382311534334,0.006857397099992743,0.0035610264023609992,0.008007985864356443,0.008228293117936582,0.004792443069814918,0.0056497044670297016,0.011742405327117504,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,8.415081072000248,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.05011251700034336,0.27876883247421924,0.0005391899462537315,0.004795859448131412,0.003210851393343458,0.010877972786002986,0.006105565305798859,0.004792443069814918,0.005320595914704341,0.017503147503732507,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,32.669533790999594,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.00985364100051811,0.2136692463424538,0.00041327543121994295,0.0036033470515951416,0.0030082899514830173,0.0129643173121434,0.011728820446365083,0.004792443069814918,0.0049141465587490525,0.0034764712509556535,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.499636147000274,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",125.01324972100065,0.20760252272766044,0.00040154127733062965,0.003459623025870365,0.0029838768334597933,0.007397913293757871,0.008081129717811775,0.004792443069814918,0.004321844286259875,0.00956672492815596,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,gp_cate,90.88996885800043,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.4626842640000177,0.10121665815961839,0.00019577154299741916,0.0017411900449212554,0.0026919819538991016,-0.003803092923530666,0.0026551180839800917,0.004792443069814918,0.0007416788454058743,0.04329988418124122,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.2992364209994776,"{""model"": ""t_learner""}",0.0930013120005242,0.23817003628214822,0.0004606644434474111,0.004092285085336485,0.0030913414932386613,0.008731009182196369,0.010604554082814953,0.004792443069814918,0.0061441130223460275,0.028563176013643592,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.6445589150007436,"{""model"": ""x_learner""}",0.08931115100040188,0.17206582272886195,0.00033280679509915866,0.0028941788373607114,0.002887829873739456,0.010430290980784705,0.007936932734877392,0.004792443069814918,0.005465275379231706,0.012402635771422086,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,7.574215024000296,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.04204106999986834,0.22549644077547212,0.0004361513900352504,0.003787776058008157,0.0030396172614283214,0.011792065663474693,0.009632167922004296,0.004792443069814918,0.005368551096363528,0.017514976947024995,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,26.87437147700075,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.014259739999943122,-0.34781749673953155,-0.0006727427012144167,-0.0059645043911590095,0.0013830843860062555,0.003234492359762248,-0.00018803281725698895,0.004792443069814918,0.006321904153464857,0.0033967005504733643,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.874603895000291,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",125.02328477300034,0.034081128874070464,6.591914125685481e-05,0.0004907865391189305,0.0024795870657802464,0.005679691982736398,0.006332924579370076,0.004792443069814918,0.004550895933662104,0.009940394290704783,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,gp_cate,95.65498773199943,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",1.8764214240000001,-0.10613096653939674,-0.00020527671489073694,-0.0018026484234920424,0.0020900217294458207,-0.0003179703450815006,-0.0006623424868927178,0.004792443069814918,0.011829848920234962,0.011584649134411687,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.8612132730004305,"{""model"": ""t_learner""}",0.12815250600033323,0.12290743988448616,0.00023772548500962197,0.0019992469216464142,0.002735815773306999,0.010209624625670311,0.008569837693833723,0.004792443069814918,0.005516177268984155,0.02721852292715862,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.7502031529993474,"{""model"": ""x_learner""}",0.08306441200056724,0.2735270630189227,0.0005290514047037641,0.004603428252451715,0.0031781648228985508,0.009213513520969017,0.00884567079441798,0.004792443069814918,0.005200379084025938,0.01359809635036888,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,7.284801290999894,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.04469772999982524,0.2155205020392438,0.00041685609858076216,0.0035655010025908485,0.0030018613807802747,0.01371082621082621,0.0076429605545629085,0.004792443069814918,0.004834232837088772,0.019078991283641867,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,17.301820003999637,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.012834909000048356,-0.061948996504076856,-0.00011982069802797941,-0.0010774243914215568,0.002213209065724024,0.011654626762985896,0.004133010924182402,0.004792443069814918,0.00766796288844489,0.0029282941367920713,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.262623425000129,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",119.68118376100028,-0.011073505053111887,-2.1418185603586083e-05,-0.00019964845069311314,0.0023623090337417992,0.005708869687885733,0.003820598006644518,0.004792443069814918,0.004260010764082836,0.010214148305714788,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,3,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,gp_cate,87.06926439800009,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",2.0598868269999002,0.08447191150705219,0.0001633841381089459,0.0013131831471307025,0.002619280240613363,0.003395661223049371,0.00568284699491608,0.004792443069814918,0.009626119296774167,0.0011817728350961155,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.301479167999787,"{""model"": ""t_learner""}",0.09908221899968339,-0.4213863168337696,-0.0007823505189915842,-0.006940956549879836,0.0013339685407493561,-0.0048916184371707696,0.0007307739509767822,0.005024504957155181,0.006437450245504866,0.02599571643672717,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.5769159319997925,"{""model"": ""x_learner""}",0.08317386100043223,-0.003530014717635383,-6.553864556260436e-06,-8.195118152107358e-05,0.0024983405976749503,-0.0025633297293710024,0.006342911453562624,0.005024504957155181,0.005451898002914785,0.013229033470689745,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,7.029341424999984,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.03937159999986761,-0.11342407232439777,-0.0002105843932377546,-0.0018823598131696127,0.002192706560499554,0.00030573025856044794,0.00012798059622532582,0.005024504957155181,0.005011418264721487,0.019789137297784847,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,13.514520717000778,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.010742265999397205,-0.11084186554759962,-0.00020579023943809868,-0.0018570148661580432,0.0021970090717966977,0.002964872878034805,-0.0007234161529461897,0.005024504957155181,0.003906873708037892,0.0022296528812367445,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,7.7431845220007745,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",122.52066072700018,-0.12360463361744496,-0.0002294857364780551,-0.0019960493120853603,0.002173406841576161,-0.0024466584376653163,0.0025709038971638443,0.005024504957155181,0.004102782311829287,0.009652696239420083,ok,
hillstrom,control_share,full,control_share_full,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,gp_cate,92.55834688599953,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",2.269935075999456,0.03419189216404219,6.348104698994099e-05,0.0005457367958215366,0.0026048957470057,0.008921118973717643,0.00694533096416927,0.005024504957155181,0.006856793433244132,0.017574836043593688,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,t_learner,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,t_learner,1.8803354940000645,"{""model"": ""t_learner""}",0.14492746899941267,0.02059212205617758,3.823156266401462e-05,0.0002672390075097017,0.0025576184778958386,0.008081176327621824,0.005948702365724743,0.005024504957155181,0.006034787183774326,0.0277843685288037,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,x_learner,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,x_learner,2.054045381999458,"{""model"": ""x_learner""}",0.08181511700058763,-0.02521719030971212,-4.681851578511384e-05,-0.00044559635662789424,0.0024366088657705744,0.005326604990187832,0.00556167867740568,0.005024504957155181,0.005020239206783118,0.01332384928549965,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,dr_learner,8.47786540800007,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.046154480000041076,0.006429738217485165,1.1937523432717256e-05,9.927928546835059e-05,0.002529105946336072,0.005901452327673205,0.004833012520902882,0.005024504957155181,0.005074771721959859,0.020129785270661962,ok,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,36590,12214,12800,12800,18,False,False,0.7001093194861984,0.009100847226018038,0.667109375,0.008984375,False,dragonnet,26.21201292599926,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.012795370000276307,0.0076645117974987916,1.4230017784264603e-05,7.227973722963696e-05,0.002524522552996886,0.0018855083620622336,0.0030277544154751887,0.005024504957155181,0.0025109176279693203,0.004400877502418574,ok,
