dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
hillstrom,conversion,conversion_lam4p00,4,q_learner,uplift_at_10pct,0.0037593984962406013,-0.01893768749184817,0.02370578138215831,50,3059,0
hillstrom,conversion,conversion_lam4p00,4,q_learner_ratio,uplift_at_10pct,-0.0008472886762360445,-0.022383229899434295,0.022225529100529093,50,3059,0
hillstrom,conversion,conversion_lam4p00,4,t_learner,uplift_at_10pct,0.006615470022205774,-0.00898558897243108,0.026486599664991624,50,3059,0
hillstrom,conversion,conversion_lam4p00,4,x_learner,uplift_at_10pct,0.014608813822558726,-0.008056743614232904,0.033520266141625364,50,3059,0
hillstrom,conversion,conversion_lam6p00,0,causalpfn,qini_auc_normalized,-0.19591788219543935,-24.749151234567897,6.870878454867784,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,dr_learner,qini_auc_normalized,1.684955432158306,-110.40957812499998,6.182938070615821,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,dragonnet,qini_auc_normalized,1.3383341793549643,-58.455499999999994,3.853260924745942,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,t_learner,qini_auc_normalized,0.6921924890177158,-62.42025437932524,4.720485071804632,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,x_learner,qini_auc_normalized,1.1221181088584518,-74.81931757997313,13.164679012345673,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,causalpfn,uplift_at_10pct,0.00641025641025641,0.0,0.01958727530747397,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,dr_learner,uplift_at_10pct,0.033112582781456956,0.007138789667132578,0.07337688852592894,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,dragonnet,uplift_at_10pct,0.006802721088435374,0.0,0.019873471851889108,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,t_learner,uplift_at_10pct,0.012987012987012988,0.0,0.03175700036053359,50,2185,0
hillstrom,conversion,conversion_lam6p00,0,x_learner,uplift_at_10pct,0.026490066225165563,0.007202380952380952,0.07194244604316546,50,2185,0
hillstrom,conversion,conversion_lam6p00,1,causalpfn,qini_auc_normalized,0.5211480724676815,-1.3594393859421843,3.1705919783058594,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,dr_learner,qini_auc_normalized,0.15719371744715446,-29.010752837702285,2.6774060876079333,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,dragonnet,qini_auc_normalized,-0.4550232536892964,-7.325726669664757,2.2721532087759173,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,t_learner,qini_auc_normalized,0.14887869104328447,-28.31345570204112,2.8737286741886563,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,x_learner,qini_auc_normalized,-0.24729198484009138,-14.160672234845425,1.7818761303714865,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,causalpfn,uplift_at_10pct,0.014285714285714285,0.0,0.034839067964836,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,dr_learner,uplift_at_10pct,0.022900763358778626,-0.009371484814398187,0.05528651115618659,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,dragonnet,uplift_at_10pct,0.006990881458966565,-0.015281285878300804,0.03746867167919799,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,t_learner,uplift_at_10pct,0.022222222222222223,0.0015957446808510707,0.046468187826886595,50,2111,0
hillstrom,conversion,conversion_lam6p00,1,x_learner,uplift_at_10pct,0.006273138626079804,-0.02631354026090868,0.037347017177981445,50,2111,0
hillstrom,conversion,conversion_lam6p00,2,causalpfn,qini_auc_normalized,0.05413628633110502,-0.5568304430190397,1.2353385148458271,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,dr_learner,qini_auc_normalized,0.34484477118333834,-0.3419758040417287,0.9989167197138048,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,dragonnet,qini_auc_normalized,-0.031164267632134913,-0.525722963277599,0.35784688420991645,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,q_learner,qini_auc_normalized,0.06864862340690699,-0.6643200788167731,1.4522437306440774,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,q_learner_ratio,qini_auc_normalized,0.33454997029356565,-0.6191610484171144,1.764097330432109,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,t_learner,qini_auc_normalized,0.13769184441407883,-0.5386450854408921,0.764924164418749,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,x_learner,qini_auc_normalized,0.6561162500168662,0.17001780141310216,1.418312804750036,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,causalpfn,uplift_at_10pct,0.013245033112582781,0.0,0.034091431460880756,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,dr_learner,uplift_at_10pct,0.007407407407407408,0.0,0.030797925045171065,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,dragonnet,uplift_at_10pct,0.0,0.0,0.0,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,q_learner,uplift_at_10pct,0.0006352087114337573,-0.03416798354787382,0.03820321469575201,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,q_learner_ratio,uplift_at_10pct,0.0,0.0,0.016466346153846137,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,t_learner,uplift_at_10pct,0.006711409395973154,0.0,0.02462328767123287,50,2218,0
hillstrom,conversion,conversion_lam6p00,2,x_learner,uplift_at_10pct,0.013888888888888888,0.0014705882352941241,0.03788902636337679,50,2218,0
hillstrom,conversion,conversion_lam6p00,3,causalpfn,qini_auc_normalized,0.09782110075432034,-0.5185288529761105,1.0012606875309824,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,dr_learner,qini_auc_normalized,0.22777347911265255,-0.6399571232231615,1.154303967656236,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,dragonnet,qini_auc_normalized,-0.5511520901092558,-1.231237642135737,-0.19511755142222895,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,t_learner,qini_auc_normalized,-0.01872130280837899,-0.9543412716746286,1.0144532820066356,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,x_learner,qini_auc_normalized,0.05202362388955318,-0.7580119651450439,1.2909604077009267,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,causalpfn,uplift_at_10pct,-0.013157894736842105,-0.03786787974683544,0.0,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,dr_learner,uplift_at_10pct,-0.015151515151515152,-0.0539426523297491,0.0,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,dragonnet,uplift_at_10pct,-0.027777777777777776,-0.06593933463796477,0.0,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,t_learner,uplift_at_10pct,-0.00815850815850816,-0.04742647058823529,0.01358475822761537,50,2092,0
hillstrom,conversion,conversion_lam6p00,3,x_learner,uplift_at_10pct,-0.007091469681397738,-0.0429051422474164,0.015942328104729328,50,2092,0
hillstrom,conversion,conversion_lam6p00,4,causalpfn,qini_auc_normalized,-1.13072989567579,-55.98437499999999,65.442,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,dr_learner,qini_auc_normalized,-1.0840744246359886,-53.005629629629624,56.375781249999974,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,dragonnet,qini_auc_normalized,-2.747633051242087,-4.947373293246623,242.7277499999999,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,t_learner,qini_auc_normalized,0.06859909204178678,-81.48302469135801,0.9382878380958354,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,x_learner,qini_auc_normalized,-2.0027372235488845,-4.426183674794767,123.21666666666665,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,causalpfn,uplift_at_10pct,-0.0136986301369863,-0.04727586817859674,0.01489154541028831,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,dr_learner,uplift_at_10pct,-0.014705882352941176,-0.05071594427244581,0.0,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,dragonnet,uplift_at_10pct,-0.004826882019864476,-0.03797138014488001,0.025772591645353775,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,t_learner,uplift_at_10pct,-0.014084507042253521,-0.05012106537530266,0.0,50,2146,0
hillstrom,conversion,conversion_lam6p00,4,x_learner,uplift_at_10pct,-0.014705882352941176,-0.05029046474358974,0.0,50,2146,0
hillstrom,conversion,conversion_lam9p00,0,causalpfn,qini_auc_normalized,-1.0845518746828529,-34.62874999999997,39.66302083333333,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,dr_learner,qini_auc_normalized,0.3430795231060087,-33.54996220710506,7.545090073066257,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,dragonnet,qini_auc_normalized,-1.9759340983185352,-4.25178749322718,63.64135802469135,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,t_learner,qini_auc_normalized,0.8173601008412397,-59.73919753086419,8.635071428571424,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,x_learner,qini_auc_normalized,0.38097560483629317,-27.0210758377425,17.59204470742931,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,causalpfn,uplift_at_10pct,0.0,0.0,0.0,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,dr_learner,uplift_at_10pct,0.010309278350515464,0.0,0.042813034971875746,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,dragonnet,uplift_at_10pct,0.0,0.0,0.0,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,t_learner,uplift_at_10pct,0.010416666666666666,0.0,0.04871588222652051,50,1419,0
hillstrom,conversion,conversion_lam9p00,0,x_learner,uplift_at_10pct,0.010416666666666666,0.0,0.04067028985507245,50,1419,0
hillstrom,conversion,conversion_lam9p00,1,causalpfn,qini_auc_normalized,0.6257624998938937,-3.343559151766193,2.979029988493954,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,dr_learner,qini_auc_normalized,-0.6491688601025656,-1.2790226647162033,20.99727137059417,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,dragonnet,qini_auc_normalized,-0.05701814696174948,-25.566804432490006,1.043220210940309,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,t_learner,qini_auc_normalized,-0.3524465882450331,-4.099794323925802,1.192172695462587,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,x_learner,qini_auc_normalized,-0.650516132651454,-1.774321475891681,5.636654487610045,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,causalpfn,uplift_at_10pct,0.011111111111111112,0.0,0.03710083429228998,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,dr_learner,uplift_at_10pct,-0.010859929078014184,-0.07797539893617018,0.03765183219352862,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,dragonnet,uplift_at_10pct,0.023255813953488372,0.0,0.05317543859649123,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,t_learner,uplift_at_10pct,-0.00044326241134751837,-0.04533147221152612,0.04111125352473724,50,1435,0
hillstrom,conversion,conversion_lam9p00,1,x_learner,uplift_at_10pct,0.010526315789473684,0.0,0.035682502738225624,50,1435,0
hillstrom,conversion,conversion_lam9p00,2,causalpfn,qini_auc_normalized,0.5071082397399401,-0.6134335743672573,1.3591879982535466,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,dr_learner,qini_auc_normalized,0.0651116898794889,-1.363275017484307,0.6150581595246415,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,dragonnet,qini_auc_normalized,0.20508417684200048,-0.7398335752702996,0.9360876028909729,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,t_learner,qini_auc_normalized,-0.10961940801735746,-1.3838656603267232,0.8382346247436867,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,x_learner,qini_auc_normalized,-0.16977292501572483,-1.3827536778168048,0.6433916967026366,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,causalpfn,uplift_at_10pct,0.00980392156862745,0.0,0.03191737507775243,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,dr_learner,uplift_at_10pct,0.0,0.0,0.0,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,dragonnet,uplift_at_10pct,-0.010967317394165387,-0.06593181818181816,0.027937499999999987,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,t_learner,uplift_at_10pct,0.0,0.0,0.0,50,1449,0
hillstrom,conversion,conversion_lam9p00,2,x_learner,uplift_at_10pct,0.0,0.0,0.0,50,1449,0
hillstrom,conversion,conversion_lam9p00,3,causalpfn,qini_auc_normalized,-0.010027913569309557,-3.7484444444444422,123.50243055555555,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,dr_learner,qini_auc_normalized,0.4416479037170199,-53.74272959183672,110.90937499999993,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,dragonnet,qini_auc_normalized,0.06492714032949262,-61.25962499999998,53.91978124999996,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,t_learner,qini_auc_normalized,-1.7380814183038205,-5.699192132348557,230.32031249999997,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,x_learner,qini_auc_normalized,-1.6941716276220704,-11.840417729591831,157.4906249999999,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,causalpfn,uplift_at_10pct,0.0,0.0,0.0,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,dr_learner,uplift_at_10pct,0.0,0.0,0.0,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,dragonnet,uplift_at_10pct,0.0,0.0,0.0,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,t_learner,uplift_at_10pct,-0.02,-0.07103754940711461,0.0,50,1420,0
hillstrom,conversion,conversion_lam9p00,3,x_learner,uplift_at_10pct,-0.021739130434782608,-0.07419642857142857,0.0,50,1420,0
hillstrom,conversion,conversion_lam9p00,4,causalpfn,qini_auc_normalized,2.507481356583171,-128.36249999999998,3.8019370241903396,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,dr_learner,qini_auc_normalized,1.0138697711698528,-108.14513888888882,12.526652892561971,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,dragonnet,qini_auc_normalized,-0.1483519269680701,-38.07015306122449,18.18697916666666,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,t_learner,qini_auc_normalized,0.9740848865721352,-40.8611111111111,41.09081632653058,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,x_learner,qini_auc_normalized,2.4434149345814613,-101.846875,3.5594467444638096,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,causalpfn,uplift_at_10pct,0.020833333333333332,0.0,0.05282134239964904,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,dr_learner,uplift_at_10pct,0.02127659574468085,0.0,0.05502364066193853,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,dragonnet,uplift_at_10pct,0.03296703296703297,0.0,0.057558139534883715,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,t_learner,uplift_at_10pct,0.019417475728155338,0.0,0.05059185606060605,50,1469,0
hillstrom,conversion,conversion_lam9p00,4,x_learner,uplift_at_10pct,0.02040816326530612,0.0,0.05359915705412599,50,1469,0
hillstrom,scale,scale_full,0,causalpfn,qini_auc_normalized,0.2692837540004999,-0.38266215556143185,1.3171683305736221,50,5000,0
hillstrom,scale,scale_full,0,dr_learner,qini_auc_normalized,0.10049880522056617,-1.153764914780567,0.8781254479331901,50,5000,0
hillstrom,scale,scale_full,0,dragonnet,qini_auc_normalized,0.37552826624446034,-0.24377692864802572,1.3899655347601796,50,5000,0
hillstrom,scale,scale_full,0,t_learner,qini_auc_normalized,0.2222658112868598,-0.38127156742423896,1.075901294933981,50,5000,0
hillstrom,scale,scale_full,0,x_learner,qini_auc_normalized,0.4957049625202418,-0.14179925048085176,1.3680740393108084,50,5000,0
hillstrom,scale,scale_full,0,causalpfn,uplift_at_10pct,0.00906344410876133,0.0029160196687370602,0.022304841014648087,50,5000,0
hillstrom,scale,scale_full,0,dr_learner,uplift_at_10pct,0.008849557522123894,0.0,0.027975086138351438,50,5000,0
hillstrom,scale,scale_full,0,dragonnet,uplift_at_10pct,0.01483679525222552,0.006187586088154273,0.02401594508598191,50,5000,0
hillstrom,scale,scale_full,0,t_learner,uplift_at_10pct,0.009230769230769232,0.0,0.023678168221584923,50,5000,0
hillstrom,scale,scale_full,0,x_learner,uplift_at_10pct,0.015384615384615385,0.006196277137857431,0.03892875737591113,50,5000,0
hillstrom,scale,scale_full,0,causalpfn,qini_auc_normalized,0.2692837540004999,-0.38266215556143185,1.3171683305736221,50,5000,0
hillstrom,scale,scale_full,0,dr_learner,qini_auc_normalized,0.10049880522056617,-1.153764914780567,0.8781254479331901,50,5000,0
hillstrom,scale,scale_full,0,dragonnet,qini_auc_normalized,0.37552803586160444,-0.24377707649828262,1.3899655715111052,50,5000,0
hillstrom,scale,scale_full,0,t_learner,qini_auc_normalized,0.2222658112868598,-0.38127156742423896,1.075901294933981,50,5000,0
hillstrom,scale,scale_full,0,x_learner,qini_auc_normalized,0.4957049625202418,-0.14179925048085176,1.3680740393108084,50,5000,0
hillstrom,scale,scale_full,0,causalpfn,uplift_at_10pct,0.00906344410876133,0.0029160196687370602,0.022304841014648087,50,5000,0
hillstrom,scale,scale_full,0,dr_learner,uplift_at_10pct,0.008849557522123894,0.0,0.027975086138351438,50,5000,0
hillstrom,scale,scale_full,0,dragonnet,uplift_at_10pct,0.01483679525222552,0.006187586088154273,0.02401594508598191,50,5000,0
hillstrom,scale,scale_full,0,t_learner,uplift_at_10pct,0.009230769230769232,0.0,0.023678168221584923,50,5000,0
hillstrom,scale,scale_full,0,x_learner,uplift_at_10pct,0.015384615384615385,0.006196277137857431,0.03892875737591113,50,5000,0
hillstrom,scale,scale_full,1,causalpfn,qini_auc_normalized,0.07800107123136135,-0.6375408648161278,0.9410780048096581,50,5000,0
hillstrom,scale,scale_full,1,dr_learner,qini_auc_normalized,0.021546593810400673,-0.5559245222739313,0.7563926950604768,50,5000,0
hillstrom,scale,scale_full,1,dragonnet,qini_auc_normalized,0.09343409989982729,-0.7062213701873497,0.7749689797174768,50,5000,0
hillstrom,scale,scale_full,1,t_learner,qini_auc_normalized,0.15312716460727613,-0.6445268526785306,0.9189081044302246,50,5000,0
hillstrom,scale,scale_full,1,x_learner,qini_auc_normalized,0.02904518523332845,-0.6565161056028528,0.7440537771195619,50,5000,0
hillstrom,scale,scale_full,1,causalpfn,uplift_at_10pct,0.0032714206546416644,-0.01739546727782022,0.022220385626745495,50,5000,0
hillstrom,scale,scale_full,1,dr_learner,uplift_at_10pct,0.01179759956355701,-0.006880969171926376,0.03184805562759462,50,5000,0
hillstrom,scale,scale_full,1,dragonnet,uplift_at_10pct,0.015230876490462827,-0.005334989105417842,0.032309840177381276,50,5000,0
hillstrom,scale,scale_full,1,t_learner,uplift_at_10pct,0.015873015873015872,0.003159080666967102,0.02880841121495327,50,5000,0
hillstrom,scale,scale_full,1,x_learner,uplift_at_10pct,0.009429948950652297,-0.0055512517215439705,0.023700689325689323,50,5000,0
hillstrom,scale,scale_full,1,causalpfn,qini_auc_normalized,0.07800107123136135,-0.6375408648161278,0.9410780048096581,50,5000,0
hillstrom,scale,scale_full,1,dr_learner,qini_auc_normalized,0.021546593810400673,-0.5559245222739313,0.7563926950604768,50,5000,0
hillstrom,scale,scale_full,1,dragonnet,qini_auc_normalized,0.0934347086099549,-0.7062209945311921,0.7749690549704787,50,5000,0
hillstrom,scale,scale_full,1,t_learner,qini_auc_normalized,0.15312716460727613,-0.6445268526785306,0.9189081044302246,50,5000,0
hillstrom,scale,scale_full,1,x_learner,qini_auc_normalized,0.02904518523332845,-0.6565161056028528,0.7440537771195619,50,5000,0
hillstrom,scale,scale_full,1,causalpfn,uplift_at_10pct,0.0032714206546416644,-0.01739546727782022,0.022220385626745495,50,5000,0
hillstrom,scale,scale_full,1,dr_learner,uplift_at_10pct,0.01179759956355701,-0.006880969171926376,0.03184805562759462,50,5000,0
hillstrom,scale,scale_full,1,dragonnet,uplift_at_10pct,0.015230876490462827,-0.005334989105417842,0.032309840177381276,50,5000,0
hillstrom,scale,scale_full,1,t_learner,uplift_at_10pct,0.015873015873015872,0.003159080666967102,0.02880841121495327,50,5000,0
hillstrom,scale,scale_full,1,x_learner,uplift_at_10pct,0.009429948950652297,-0.0055512517215439705,0.023700689325689323,50,5000,0
hillstrom,scale,scale_full,2,causalpfn,qini_auc_normalized,0.23729973584721734,-0.20255694629746476,0.7557992826335723,50,5000,0
hillstrom,scale,scale_full,2,dr_learner,qini_auc_normalized,0.48119971142215495,0.06374040199288884,0.9229449967952456,50,5000,0
hillstrom,scale,scale_full,2,dragonnet,qini_auc_normalized,-0.1456235396855854,-0.7041531441213301,0.3100551158569848,50,5000,0
hillstrom,scale,scale_full,2,t_learner,qini_auc_normalized,0.37021237849100647,-0.047565418907351276,0.7124974520450468,50,5000,0
hillstrom,scale,scale_full,2,x_learner,qini_auc_normalized,0.364706795424829,-0.04447676716217418,0.846952492385889,50,5000,0
hillstrom,scale,scale_full,2,causalpfn,uplift_at_10pct,0.015105740181268883,0.005947712418300654,0.026635745799141988,50,5000,0
hillstrom,scale,scale_full,2,dr_learner,uplift_at_10pct,0.014792899408284023,0.002897779129905689,0.02793743148663462,50,5000,0
hillstrom,scale,scale_full,2,dragonnet,uplift_at_10pct,0.012209728454209052,-0.005672586145645772,0.022423929539893393,50,5000,0
hillstrom,scale,scale_full,2,t_learner,uplift_at_10pct,0.008701825927072145,-0.008252747252747253,0.02112171464330413,50,5000,0
hillstrom,scale,scale_full,2,x_learner,uplift_at_10pct,0.017543859649122806,0.0066260126805213135,0.030760285765682422,50,5000,0
hillstrom,scale,scale_full,3,causalpfn,qini_auc_normalized,0.03963506807835351,-0.4141842229287641,0.7976765639304448,50,5000,0
hillstrom,scale,scale_full,3,dr_learner,qini_auc_normalized,0.3676082494066262,-0.20973479894791858,0.9842677895194936,50,5000,0
hillstrom,scale,scale_full,3,dragonnet,qini_auc_normalized,0.49086627330515914,0.0313256861924859,1.2990493016373768,50,5000,0
hillstrom,scale,scale_full,3,t_learner,qini_auc_normalized,0.28395235767687355,-0.11006447886603733,0.7829401788769154,50,5000,0
hillstrom,scale,scale_full,3,x_learner,qini_auc_normalized,0.35075988958540366,-0.13305676507179645,0.9532187792475776,50,5000,0
hillstrom,scale,scale_full,3,causalpfn,uplift_at_10pct,0.006772249773369595,-0.021266876137092286,0.029317287094707392,50,5000,0
hillstrom,scale,scale_full,3,dr_learner,uplift_at_10pct,0.006095811818703386,-0.01099322824574061,0.020205052820410605,50,5000,0
hillstrom,scale,scale_full,3,dragonnet,uplift_at_10pct,0.021742588959007266,-0.00070842047404547,0.04099116922357512,50,5000,0
hillstrom,scale,scale_full,3,t_learner,uplift_at_10pct,0.007957360558516627,-0.009430890919524544,0.023323323124771887,50,5000,0
hillstrom,scale,scale_full,3,x_learner,uplift_at_10pct,0.0038431704393202173,-0.020986783618783495,0.023720467374706174,50,5000,0
hillstrom,scale,scale_full,4,causalpfn,qini_auc_normalized,-0.31169286134790253,-0.7728518791031395,0.2944750386034723,50,5000,0
hillstrom,scale,scale_full,4,dr_learner,qini_auc_normalized,-0.02784294449348165,-0.42371293829421564,0.8253940293819021,50,5000,0
hillstrom,scale,scale_full,4,dragonnet,qini_auc_normalized,-0.33250567445730167,-1.0313492117689858,0.3048919539636207,50,5000,0
hillstrom,scale,scale_full,4,t_learner,qini_auc_normalized,-0.37830701839967895,-0.8072266251121752,0.1762079253930021,50,5000,0
hillstrom,scale,scale_full,4,x_learner,qini_auc_normalized,-0.0446531012681982,-0.5821217339268057,0.49818859585653774,50,5000,0
hillstrom,scale,scale_full,4,causalpfn,uplift_at_10pct,-0.008038925322614765,-0.031455204541010806,0.010297852856363494,50,5000,0
hillstrom,scale,scale_full,4,dr_learner,uplift_at_10pct,-0.003654779930037072,-0.03431793559719625,0.025466432684730214,50,5000,0
hillstrom,scale,scale_full,4,dragonnet,uplift_at_10pct,0.00021514629948364908,-0.023532667834112807,0.019514145737199437,50,5000,0
hillstrom,scale,scale_full,4,t_learner,uplift_at_10pct,-0.008038925322614765,-0.027435203719208438,0.009728736833942096,50,5000,0
hillstrom,scale,scale_full,4,x_learner,uplift_at_10pct,-0.007651082434243001,-0.03745085046483978,0.02054191009629231,50,5000,0
hillstrom,scale,scale_rows2000,0,causalpfn,qini_auc_normalized,-0.08218434890719667,-0.5323380592916942,0.24222361498736197,50,5000,0
hillstrom,scale,scale_rows2000,0,dr_learner,qini_auc_normalized,-0.0447510025147246,-0.8749559834488176,0.37271969014507805,50,5000,0
hillstrom,scale,scale_rows2000,0,dragonnet,qini_auc_normalized,0.09167777460917768,-0.5052487678512316,0.36454745042382825,50,5000,0
hillstrom,scale,scale_rows2000,0,t_learner,qini_auc_normalized,-0.06239650670232319,-0.7679734565964679,0.48656506684130013,50,5000,0
hillstrom,scale,scale_rows2000,0,x_learner,qini_auc_normalized,0.27018185772549225,-0.4226854701814125,0.8853445657771856,50,5000,0
hillstrom,scale,scale_rows2000,0,causalpfn,uplift_at_10pct,-0.003992497818053518,-0.017615436463392885,0.010920887763318395,50,5000,0
hillstrom,scale,scale_rows2000,0,dr_learner,uplift_at_10pct,-0.00036764705882352984,-0.016710906693669293,0.012395281956748532,50,5000,0
hillstrom,scale,scale_rows2000,0,dragonnet,uplift_at_10pct,0.012307692307692308,0.0,0.02470920383963862,50,5000,0
hillstrom,scale,scale_rows2000,0,t_learner,uplift_at_10pct,0.005988023952095809,0.0,0.012084592145015106,50,5000,0
hillstrom,scale,scale_rows2000,0,x_learner,uplift_at_10pct,0.0182370820668693,0.005819054500412882,0.028365007836990596,50,5000,0
hillstrom,scale,scale_rows2000,1,causalpfn,qini_auc_normalized,-0.45617587314994845,-1.159304287396468,0.3291449341086145,50,5000,0
hillstrom,scale,scale_rows2000,1,dr_learner,qini_auc_normalized,-0.08675625137675622,-0.8799143418336165,0.8122230496724472,50,5000,0
hillstrom,scale,scale_rows2000,1,dragonnet,qini_auc_normalized,0.050801735799680135,-0.5371298385058815,1.4515329328350524,50,5000,0
hillstrom,scale,scale_rows2000,1,t_learner,qini_auc_normalized,-0.1797323491704445,-1.190821239737981,0.2730891927129013,50,5000,0
hillstrom,scale,scale_rows2000,1,x_learner,qini_auc_normalized,-0.40523026619502617,-1.0943845911198384,0.21025533782084987,50,5000,0
hillstrom,scale,scale_rows2000,1,causalpfn,uplift_at_10pct,0.0021095854287920745,-0.013990421195860596,0.014939652580862698,50,5000,0
hillstrom,scale,scale_rows2000,1,dr_learner,uplift_at_10pct,0.0013888888888888892,-0.01967691301054118,0.016062780568426124,50,5000,0
hillstrom,scale,scale_rows2000,1,dragonnet,uplift_at_10pct,0.004403139629997041,-0.015687404953789737,0.02633858020644452,50,5000,0
hillstrom,scale,scale_rows2000,1,t_learner,uplift_at_10pct,-0.0003114751094743396,-0.013318399036598311,0.012303463544598296,50,5000,0
hillstrom,scale,scale_rows2000,1,x_learner,uplift_at_10pct,-0.00020025122426316645,-0.01325075075075075,0.012942750078842054,50,5000,0
hillstrom,scale,scale_rows2000,2,causalpfn,qini_auc_normalized,-0.3833108552031309,-0.8181167744490683,0.27599460152515215,50,5000,0
hillstrom,scale,scale_rows2000,2,dr_learner,qini_auc_normalized,-0.33680675672884236,-0.7686340829473732,0.17046287643627775,50,5000,0
hillstrom,scale,scale_rows2000,2,dragonnet,qini_auc_normalized,-0.1746522493428596,-0.8420908378838537,0.47931344677270993,50,5000,0
hillstrom,scale,scale_rows2000,2,t_learner,qini_auc_normalized,-0.5754510375428241,-1.4751818111967974,-0.08188767566543634,50,5000,0
hillstrom,scale,scale_rows2000,2,x_learner,qini_auc_normalized,-0.7202536960644782,-1.7902132941596842,-0.233286194095053,50,5000,0
