dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.0091793246639711,0.667109375,0.008984375,False,dr_learner,7.404114368000592,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.04411145999984,0.1133654798717454,0.0002104756098389,0.0018366874568817,0.002824045141981,0.0011489703246803,0.0024350205198358,0.0050245049571551,0.0048998947183243,0.0202882875959547,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p700/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.0091793246639711,0.667109375,0.008984375,False,dragonnet,11.106071353000516,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0140056349991937,-0.0985760888515747,-0.0001830174621061,-0.0016195607433985,0.0022373188442045,0.0039450216850198,0.0043020614954577,0.0050245049571551,0.0054753345387598,0.0027159704509973,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p700/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.0091793246639711,0.667109375,0.008984375,False,causalpfn,7.718615869000132,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",129.889688113999,-0.1517428251506627,-0.0002817274155978,-0.0024744203118389,0.0020921994660102,0.0013539482879105,-0.0010002478787557,0.0050245049571551,0.0040237095294105,0.009579713647254,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p700/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.7,control_share_trate0p700,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,36604,12233,12800,12800,18,False,False,0.6998415473718719,0.0091793246639711,0.667109375,0.008984375,False,gp_cate,82.3283734659999,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",2.0902184789993044,-0.0918838310977149,-0.0001705925419846,-0.0014932983261623,0.0022587529184725,0.0045846728311183,0.0035978112175102,0.0050245049571551,0.0049021800663261,0.0175939082100222,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p700/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,t_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,t_learner,1.826678319001076,"{""model"": ""t_learner""}",0.1368350329994427,-0.1311240678794041,-0.0002434464016974,-0.0021688963139915,0.0021440646544317,0.0058699012439907,0.0059172124694495,0.0050245049571551,0.0067361471165902,0.0373684468304157,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,x_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,x_learner,2.447211144000903,"{""model"": ""x_learner""}",0.1179714219997549,0.0082178875847849,1.5257421420988492e-05,5.2370319186457824e-05,0.0025211427670375,-0.0011586053905351,0.0019466317329266,0.0050245049571551,0.003794744647501,0.0202803544439753,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,dr_learner,7.391525102999367,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.0542464089994609,-0.1688793735224454,-0.0003135433217552,-0.0027663344246826,0.0020426446664783,0.0036114911080711,0.005495158380473,0.0050245049571551,0.0034766264845325,0.0384334968852472,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,dragonnet,12.58750397899894,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0129433139991306,0.0501979400528567,9.319805338661064e-05,0.000810223573456,0.002649794532874,-0.0016025641025641,0.0079097787818412,0.0050245049571551,0.0067570036258439,0.0034679344273101,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,causalpfn,6.305232052000065,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",114.3844002320002,-0.1022659872174401,-0.0001898681684206,-0.0016521188307857,0.002231791843547,-0.0053608684495319,-0.0027825837920576,0.0050245049571551,0.0033584821896465,0.0083700820874111,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,30070,9993,12800,12800,18,True,False,0.8519122048553376,0.0101429996674426,0.667109375,0.008984375,False,gp_cate,67.03831921500023,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",2.242851183000312,0.0621068105433591,0.0001153081946908,0.0010209529883205,0.0026855675683308,0.0104408352668213,0.0063622405851605,0.0050245049571551,0.0026561487392481,0.0100293853594489,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,t_learner,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,t_learner,1.1389262239990785,"{""model"": ""t_learner""}",0.1046501830005581,0.2267812840912646,0.0004386365121783,0.0039115999818675,0.0030606501266854,0.0109890109890109,0.0124413068819383,0.0047924430698149,0.0084640904663605,0.0287921848391777,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,x_learner,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,x_learner,2.489323450001393,"{""model"": ""x_learner""}",0.0986238549994595,0.3277417184312731,0.0006339124714109,0.0055324532190358,0.0033359700057228,0.0047387003908743,0.0076417828540069,0.0047924430698149,0.0062193150584479,0.015465871930991,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,dr_learner,7.135895015999267,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.0424261850002949,0.3162322165835849,0.0006116509882042,0.0053480637432293,0.0033046494104889,0.0085238584069837,0.0095740666845824,0.0047924430698149,0.0061277026574882,0.0301923877955921,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,dragonnet,15.206528785000046,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0124016579993622,0.3882463381748552,0.0007509394804136,0.0066427820341549,0.0035245716558046,0.0188606284050969,0.0122638220686914,0.0047924430698149,0.0046543301308702,0.0034155714273644,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,causalpfn,6.875836380999317,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",116.2770873820009,0.4492618422375319,0.0008689546331988,0.0077089950562514,0.0037056797497024,0.011151626325444,0.0120043528531592,0.0047924430698149,0.0050286522659462,0.0082299337139466,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,30105,10022,12800,12800,18,True,False,0.850921773791729,0.0098322537784421,0.66703125,0.0090625,False,gp_cate,86.65100929799883,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.2779638299998624,-0.1530983306321551,-0.0002961201936831,-0.0026170066119535,0.0019516939692273,0.0014642241239058,-0.0022285432641596,0.0047924430698149,0.0039387269114474,0.0237533110232889,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_1_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,t_learner,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,t_learner,1.4747263949993794,"{""model"": ""t_learner""}",0.1266505799994775,0.0496462567269823,9.602494747613566e-05,0.0008624211608719,0.0025427133234579,0.0087827207941702,0.0082584717339364,0.0047924430698149,0.0079013512997539,0.0369756322999848,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,x_learner,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,x_learner,2.691589554000529,"{""model"": ""x_learner""}",0.1149673340005392,-0.0183665568653045,-3.552428268675083e-05,-0.0003216125636408,0.002341592077972,0.0089560554356152,0.0073241265999844,0.0047924430698149,0.0060616630964412,0.0181435848450841,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,dr_learner,7.169734216999132,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.0443506669998896,0.2045549429687322,0.0003956467002653,0.0034320424896763,0.0029791919738348,0.0047277434074854,0.0074473975636766,0.0047924430698149,0.0055998154906685,0.031737492631389,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,dragonnet,14.455333769999925,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0145979449989681,-0.1076490525470783,-0.0002082129710913,-0.0018717692382862,0.0020782807932945,0.0065412302254407,0.0047126614189432,0.0047924430698149,0.0065509287368149,0.0035702308639507,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,causalpfn,7.2805325649987935,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",116.88283176799996,0.0110270654045763,2.132836282327144e-05,0.0001804640139541,0.0024268753469572,0.0047578743230917,0.0073420941076727,0.0047924430698149,0.0049374302039632,0.0070051284816015,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,30132,10032,12800,12800,18,True,False,0.8501592990840303,0.0097902562060268,0.66703125,0.0090625,False,gp_cate,122.832507952,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",2.586125899999388,0.0488885762695469,9.455945478996934e-05,0.0008050150897025,0.0025329622662937,0.0045155528026567,0.0050989718898211,0.0047924430698149,0.017396159601703,0.0068997638238863,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_2_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,t_learner,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,t_learner,1.4505263479986752,"{""model"": ""t_learner""}",0.135750093999377,0.1397832997443362,0.0002703664868391,0.0022930599758345,0.0027857231755835,0.011456610308729,0.0070641920056162,0.0047924430698149,0.0068168701860217,0.0350564294720091,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,x_learner,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,x_learner,2.850004068999624,"{""model"": ""x_learner""}",0.0751755470009811,0.1402924380831414,0.0002713512535762,0.0023733468198883,0.0027993607855079,0.0100601133443021,0.0048535331589778,0.0047924430698149,0.004381282386144,0.0199609011913085,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,dr_learner,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,dr_learner,6.385973211001328,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.0431323979992157,0.0596021864138429,0.0001152815377668,0.0010198799512656,0.0025694594434214,0.0054397221076023,0.0043135533372778,0.0047924430698149,0.004052037688854,0.0325221469036118,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,dragonnet,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,dragonnet,9.66382392199921,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0147164870013511,0.2128251633220445,0.0004116428201623,0.0035937643366776,0.0030066622211916,0.0162236987818383,0.0080252530172422,0.0047924430698149,0.0037597768214618,0.0019698893132487,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,causalpfn,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,causalpfn,6.489135735999298,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",116.25041413200051,0.0900274621542191,0.0001741295899167,0.0015999909094472,0.002667997716457,0.0090736669684038,0.005770848518441,0.0047924430698149,0.0038852013023461,0.0073757807277939,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,3,test,train+val,gp_cate,default,,,conversion,30108,10060,12800,12800,18,True,False,0.8508369868473495,0.0100969841902484,0.66703125,0.0090625,False,gp_cate,204.53801794799983,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",16.480588936001368,0.1761449798899478,0.0003406966316742,0.0030193770168031,0.0029090961715321,0.0089785934100618,0.0083531414720086,0.0047924430698149,0.0122049346207342,0.0703800539134792,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_3_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,t_learner,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,t_learner,1.914869752001323,"{""model"": ""t_learner""}",0.1514869160000671,-0.3743835597585733,-0.0006950846778315,-0.0061681709696932,0.0014651551905973,-0.0075214151403301,-0.000496095775092,0.0050245049571551,0.0075408207890868,0.0324318382497442,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,x_learner,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,x_learner,2.2387592630002477,"{""model"": ""x_learner""}",0.106610343000284,-0.0140355306034766,-2.605852210498796e-05,-0.000230720637096,0.0024730857702338,0.0015228385058266,0.0028871826007196,0.0050245049571551,0.0050056713539793,0.0191596423447343,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,dr_learner,7.521855869999854,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.0522596589999011,-0.1835245775165463,-0.0003407337702529,-0.0030118986245846,0.0020009581423846,-0.0010045422781271,0.000913256891355,0.0050245049571551,0.0061069856459958,0.0291941207309301,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,dragonnet,17.16233543099952,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0148348380007519,-0.0217739882480392,-4.042582857072255e-05,-0.0004032525522945,0.0024437970716257,-0.0013521771711568,0.0022116031535183,0.0050245049571551,0.0019451151132307,0.0042530806824678,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,causalpfn,6.943486023999867,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",116.0425473389987,-0.1159117731471396,-0.0002152030862327,-0.001878539626801,0.0021933550682672,-0.0082696938424492,0.0012517838604795,0.0050245049571551,0.0044862375009779,0.0069069889169982,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.85,control_share_trate0p850,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,30209,10111,12800,12800,18,False,False,0.8479923201694859,0.0100301234731371,0.667109375,0.008984375,False,gp_cate,75.66631367799891,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 2000, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",2.8864474640013214,0.0370243759204653,6.873986781147003e-05,0.0005774346548674,0.002610276716892,0.006937857919085,0.0046728458180778,0.0050245049571551,0.0037382415389125,0.0151613754010992,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p850/seed_4_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,t_learner,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,t_learner,0.9336513599992032,"{""model"": ""t_learner""}",0.109384534000128,-0.172425855885592,-0.0003201277603251,-0.0028296475622543,0.0020318967454219,0.0058204334365325,0.0054954771135142,0.0050245049571551,0.0049567234632195,0.0595510352392881,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,x_learner,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,x_learner,2.3177853580000374,"{""model"": ""x_learner""}",0.0950650179984222,-0.0498440299597395,-9.254097997448127e-05,-0.0007806738921558,0.0023797267234891,-0.0002214839424141,0.0007487995977251,0.0050245049571551,0.0033286179927414,0.0308258147546501,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,dr_learner,5.820128882998688,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.058004765998703,-0.3192170037394392,-0.0005926618368223,-0.0052415103667595,0.0016224633795203,0.0051864311746565,0.0026167053351406,0.0050245049571551,0.0006737760403606,0.0938486865814677,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,dragonnet,7.977375694999864,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0142373889993905,-0.2785903967418795,-0.000517234026759,-0.0045704607352154,0.0017363795230161,0.0033792078033494,0.00103017046145,0.0050245049571551,0.0055852078888165,0.0023529487556991,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,causalpfn,5.711415742000099,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",96.79800028200044,-0.1070613340421443,-0.0001987712626294,-0.0017731680175109,0.0022112427576422,-0.0014487283384584,0.0037895496791286,0.0050245049571551,0.0037776821116767,0.0061020378395259,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,27011,9004,12800,12800,18,True,False,0.948391396097886,0.0104772129873014,0.667109375,0.008984375,False,gp_cate,38.546558731000914,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 1394, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",1.635111882000274,0.3021329427939903,0.0005609433794039,0.0050011387494623,0.0033612365367538,0.0067913224460987,0.0099689482773294,0.0050245049571551,0.0019253364414128,0.0302228668895218,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_0_20260724_055808/metrics.csv,
hillstrom,control_share,0.95,control_share_trate0p950,treatment_rate,1,test,train+val,t_learner,default,,,conversion,26947,9018,12800,12800,18,True,False,0.950643856458975,0.0107247560025234,0.66703125,0.0090625,False,t_learner,1.1707880899994052,"{""model"": ""t_learner""}",0.1063601539990486,0.1467578176759027,0.0002838564810946,0.0025128568570111,0.0028230581108822,0.007218082625625,0.0105936451816674,0.0047924430698149,0.0066096630827444,0.0359634706409717,ok,/home/jupyter/project/robustness_tests/results_robustness/hillstrom/control_share/control_share_trate0p950/seed_1_20260724_055808/metrics.csv,
